證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label
2391,合勤         ,200212,20065,32.21,7.5788,1.4634,1.3477,0.15419,0.19017,0.15818,0.17797,0.23332,389.93,307.96,5.58,8.69,102.07,129.35,13.9087,-1
5347,世界         ,200212,20020,9.03,-6.1014,1.6569,2.3889,-0.12305,-0.27127,-0.50732,-0.3913,1.2046,123.55,94.87,8.03,7.96,10.61,62.6,78.1838,1
1504,東元         ,200212,19360,7.32,25.2414,0.42882,0.52967,0.0083889,0.016999,0.033141,0.020998,1.0263,121.28,66.17,3.26,4.61,248.32,138.82,16.2568,-1
2312,金寶         ,200212,19286,10.29,7.5109,0.74619,0.31182,0.053314,0.087399,0.052372,0.040739,0.63932,203.13,126.08,6.83,6.14,-2.67,-4.02,22.6433,-1
3034,聯詠         ,200212,18919,22.87,6.0987,1.4276,0.95173,0.19074,0.23416,0.15041,0.15606,0.2276,451.06,374.63,9.82,6.32,64.46,21.67,73.9397,1
2342,茂矽         ,200212,18559,31.3,-6.7457,8.1299,9.6012,-0.39344,-1.124,-0.86388,-1.3267,1.8569,43.32,20.29,8.89,8.04,21.05,25.88,-58.8179,-1
1451,年興         ,200212,18549,17.9,5.474,1.077,1.0281,0.15072,0.19565,0.18362,0.18786,0.29813,248.01,131.31,3.67,11.17,-10.93,25.37,11.4525,-1
2023,燁輝         ,200212,18446,12.03,4.2509,0.74259,0.45413,0.11259,0.17447,0.15637,0.10672,0.54955,120.44,80.11,9.97,10.94,171.77,403.09,30.0083,-1
2395,研華         ,200212,17844,28.47,6.5903,1.5896,0.83319,0.13942,0.22208,0.16962,0.12649,0.59285,294.48,210.29,4.88,6.77,21.89,13.05,11.556,-1
3008,大立光       ,200212,16583,106.23,10.4352,2.5493,4.6695,0.21177,0.23699,0.41722,0.44736,0.11912,1000.76,898.55,4.07,4.56,51.03,52.57,94.4837,1
2313,華通         ,200212,16008,17.74,-12.8551,0.97473,0.90326,-0.035544,-0.075413,-0.022054,-0.069903,1.1217,195.72,134.8,5.77,4.38,-125.76,-216.16,-2.7057,-1
2207,和泰         ,200212,15511,18.57,7.1423,0.85734,0.15949,0.042789,0.11608,0.024178,0.022291,1.713,107.53,97.99,39.46,6.27,107.99,42.69,44.8034,1
1722,台肥         ,200212,15386,11.88,10.8991,0.3622,1.4869,0.02057,0.033215,0.10686,0.13638,0.61471,1124.28,965.96,5.62,8.12,34.75,20.36,39.1414,1
2418,雅新         ,200212,15075,14.65,4.7876,0.76702,0.59553,0.085475,0.15019,0.15937,0.11661,0.75714,158.88,86.24,3.94,4.01,62.05,36.5,77.8157,1
1310,台苯         ,200212,15039,22.05,13.6957,1.6394,0.65547,0.052419,0.11207,0.063422,0.047934,1.138,136.84,74.08,5.24,7.49,424.91,259.92,17.8231,-1
2332,友訊         ,200212,14973,15.69,9.284,0.80751,0.3839,0.046118,0.090361,0.032122,0.042969,0.95933,226.8,153.96,4.46,5.99,25.59,-8.14,65.8381,1
1710,東聯         ,200212,14678,12.11,7.5217,0.90916,0.99917,0.087799,0.12054,0.1561,0.13249,0.37289,118.77,65.52,9.84,12.53,120.84,73.68,60.7762,1
9907,統一實       ,200212,14042,6.66,60.5455,0.61781,0.63009,0.0039137,0.0095802,0.076429,0.010072,1.4479,40.37,14.88,4.4,10.98,142.79,138.52,4.2042,-1
3037,欣興         ,200212,13832,11.87,8.2431,0.68297,0.52429,0.040144,0.082714,0.096152,0.063505,1.0604,195.21,171.71,17.95,3.82,5.32,-11.42,48.1887,1
2381,華宇         ,200212,13823,19.88,49.7,1.3351,0.41024,0.013771,0.025214,0.0079294,0.0081311,0.83095,208.5,157.47,10.36,7.19,64.04,-26.46,11.5191,-1
1717,長興         ,200212,13365,9.38,5.6168,0.5637,0.34974,0.05051,0.098915,0.078187,0.062241,0.95833,140.5,89.61,5.3,4.48,36.65,45.79,-2.6652,-1
2315,神達         ,200212,13227,7.84,9.3333,0.48878,0.22522,0.024229,0.0518,0.0008872,0.02428,1.1379,101.66,54.56,3.21,4.19,-98.67,-40.06,15.5612,-1
3035,智原         ,200212,12995,27.96,6.9208,1.6966,1.3699,0.19744,0.24525,0.23382,0.19803,0.24215,338.7,281.48,8.26,5.68,18.16,15.53,30.8298,1
3006,晶豪科       ,200212,12993,44.23,5.3289,1.5252,1.1327,0.21427,0.28632,0.18891,0.21261,0.33626,388.92,282.54,5.73,11.22,30.27,-11.07,-19.0821,-1
9915,億豐         ,200212,12874,24.99,6.5591,1.6365,0.58994,0.18879,0.24631,0.14239,0.089854,0.30468,349.19,307.17,24.45,8.37,83.67,40.2,14.5258,-1
9921,巨大         ,200212,12860,24.45,9.1917,1.3516,0.40893,0.065557,0.14716,0.056319,0.044543,1.2447,150.77,79.02,4.11,4.66,16.82,37.53,-5.5624,-1
2451,創見         ,200212,12738,26.88,4.9778,1.4958,0.78619,0.2346,0.3004,0.18867,0.15785,0.28047,320.52,220.53,6.38,11.74,126.06,123.72,33.4449,1
2029,盛餘         ,200212,12720,22.92,7.3227,1.1313,0.53803,0.10652,0.15377,0.094442,0.073478,0.44366,128.17,58.87,9.38,15.77,275.8,189.76,8.2897,-1
2489,瑞軒         ,200212,12718,15.44,6.3802,0.74662,0.36841,0.060721,0.11184,0.043256,0.055193,0.84183,420.48,390.18,16.56,4.74,17.48,-7.96,-12.1762,-1
2915,潤泰全       ,200212,12608,14.38,-32.6818,1.6491,1.1467,-0.015377,-0.050295,0.0016826,-0.034968,2.2708,59.46,17.32,2.82,21.51,113.74,-141.23,-6.5369,-1
5304,鼎創達       ,200212,12523,98.48,246.2,8.715,7.2786,0.020642,0.034971,0.071633,0.030085,0.69415,163.81,106.24,3.16,7.87,691.48,708.92,70.8266,1
2384,勝華         ,200212,12440,13.78,24.6071,0.66155,0.72795,0.01187,0.022484,0.067183,0.024738,0.89408,191.97,112.45,2.6,5.21,183647.16,241.72,29.2453,-1
2343,精業         ,200212,12387,12.52,12.9072,0.7138,1.1119,0.044843,0.055346,0.042651,0.086173,0.23421,258.37,204.54,6.96,5.55,-10.46,-33.22,32.6677,1
2411,飛瑞         ,200212,12350,17.91,8.0314,1.3257,1.2455,0.12205,0.16021,0.17006,0.15566,0.31272,353,312.54,8.69,4.21,18.56,8.96,61.2507,1
2392,正崴         ,200212,12231,25.37,6.0839,0.77798,0.50138,0.080335,0.12595,0.10911,0.081168,0.56775,161.75,129.38,7.36,4.45,80.81,58.29,24.596,-1
2106,建大         ,200212,12211,18.01,8.0762,1.1841,0.76378,0.070624,0.14681,0.11618,0.094662,1.0788,156.72,110.86,4.6,4.34,150.55,232.01,-11.9933,-1
1907,永豐餘       ,200212,12076,5.61,10.7885,0.45573,0.32334,0.020574,0.042312,0.060776,0.030179,1.0566,125.22,88.85,5.97,3.67,74.47,66.73,59.5365,1
2501,國建         ,200212,11832,6.34,-14.7442,0.53683,3.268,-0.032556,-0.036438,-0.22398,-0.22172,0.11927,917.81,264.71,0.22,11.54,-8.43,-108.8,77.7603,1
3046,建碁         ,200212,11611,61.06,14.6427,2.836,0.77047,0.099942,0.19313,0.047745,0.05266,0.93242,175.02,121.1,7.3,8.77,-6.85,-17.56,-28.169,-1
2015,豐興         ,200212,11577,12.27,6.779,0.89172,0.4653,0.084166,0.1314,0.098234,0.068581,0.56118,122.38,65.16,7.05,18.01,296.8,407.62,23.2274,-1
1319,東陽         ,200212,11344,20.33,12.6273,1.539,1.0567,0.053534,0.10981,0.11755,0.082088,1.0513,88.93,66.14,10.03,3.84,112.72,121.31,73.2415,1
1604,聲寶         ,200212,11173,14.87,13.6422,1.3218,0.91564,0.04601,0.10087,0.014511,0.070003,1.1923,123.64,69.52,4.66,4.02,707.14,37.5,35.1715,1
9917,中保         ,200212,11095,15.72,7.0493,0.9258,1.097,0.092596,0.12885,0.22451,0.1544,0.39157,144.79,139.14,46.21,12.25,6.75,-48.32,33.2697,1
9910,豐泰         ,200212,10588,12.49,4.509,0.79402,0.2502,0.073053,0.096045,0.083724,0.055537,0.31473,213.13,145.62,9.12,21.04,17.09,12.33,27.7822,-1
1103,嘉泥         ,200212,10249,12.87,18.3857,0.72712,0.79346,0.010195,0.026373,0.11753,0.04276,1.5868,130.92,100.14,2.24,4.35,10.64,199.97,36.519,1
2385,群光         ,200212,10181,12.81,3.0942,0.858,0.18947,0.11991,0.27887,0.066628,0.065876,1.3256,116.08,59.17,6.23,6.57,6.03,26.55,104.7619,1
1522,堤維西       ,200212,10168,33.01,8.1708,1.5094,0.9839,0.087471,0.18328,0.16108,0.12048,1.0953,98.22,73.5,8.6,3.5,224.08,172.51,-5.1197,-1
9933,中鼎         ,200212,10130,10.66,7.9552,0.7997,0.39177,0.048969,0.099992,0.047698,0.04908,1.042,142.46,70.47,4.35,9.12,-3.96,-4.29,55.4409,1
2319,大眾         ,200212,10125,10.87,-6.5482,1.434,0.31362,-0.062214,-0.16462,-0.029599,-0.039294,1.6461,153.61,123.2,14.24,4.88,-511.45,2.77,-2.8519,-1
1507,永大         ,200212,10065,16.73,13.8264,0.93778,1.2504,0.046224,0.064196,0.13997,0.090521,0.38879,261.75,185.33,2.77,4.35,42.95,27.39,-10.5798,-1
5371,中光電       ,200212,10038,11.55,4.7925,0.55824,0.20563,0.060064,0.11045,0.055105,0.040684,0.83892,183.87,135.06,8.18,5,54.62,12.11,25.368,-1
2430,燦坤         ,200212,9892,19.96,4.9776,0.81337,0.16299,0.045706,0.11002,0.064459,0.032766,1.4071,124.04,70.22,6,14.98,32.61,32.34,12.1743,-1
1313,聯成         ,200212,9683,8.62,10.775,0.64137,0.70888,0.037213,0.054738,0.062434,0.065524,0.47096,180.17,111.41,6.04,8.24,781.93,1364.95,16.7053,-1
1440,南紡         ,200212,9383,5.12,10.24,0.41158,0.61465,0.025042,0.040415,0.040389,0.060327,0.61389,221.3,56.47,2.19,12.11,202.04,177.09,66.0156,1
1602,太電         ,200212,9233,2.76,-0.38547,7.2632,0.67813,-0.82839,-18.6808,-0.70349,-1.7593,21.5507,58.99,22.99,4.07,5.41,-2608.1,-294.76,-100,-1
1904,正隆         ,200212,9207,6.5,6.9892,0.47101,0.38783,0.038,0.067403,0.074748,0.055495,0.77375,231.8,94.4,2.55,6.25,105.48,121.94,29.5385,-1
3051,力特         ,200212,9099,43.35,10.7568,2.1188,1.5179,0.092933,0.16838,0.144,0.12061,0.81186,160.38,94.18,4.22,10.35,812.15,207.81,165.3518,1
1503,士電         ,200212,8856,13.18,16.475,0.74087,0.63213,0.024708,0.04402,0.061228,0.037559,0.78162,121.32,81.97,4.69,3.2,10.31,30.08,14.4917,-1
2908,特力         ,200212,8766,14.41,6.2926,0.96452,0.25105,0.082455,0.14433,0.023425,0.038277,0.75038,168.76,140.95,50.69,10.32,-19.2,19.03,-5.9681,-1
2526,大陸         ,200212,8729,6.17,7.2588,0.33679,0.29507,0.021206,0.048209,0.047178,0.042255,1.2734,121.8,31.5,1.26,5.21,106.63,117.49,31.6045,1
1714,和桐         ,200212,8704,11.86,9.3386,0.95955,0.45969,0.044578,0.078245,0.061766,0.049128,0.75524,102.72,73.37,12.89,8.12,72.46,33.71,-2.6138,-1
2477,美隆電       ,200212,8701,24.89,5.132,1.2628,0.7725,0.16062,0.24342,0.18784,0.15044,0.51547,334.45,267.79,11.44,5.09,40.95,38.67,0.40177,-1
2396,精碟         ,200212,8372,13.9,-17.1605,0.62444,1.0435,-0.019642,-0.036392,0.032123,-0.060804,0.8528,117.85,93.36,6.75,2.04,-81.7,-139.05,89.7122,1
2480,敦陽科       ,200212,8231,22.56,6.5391,1.3381,0.63747,0.10556,0.20474,0.13359,0.097557,0.93956,265.79,175.66,3.85,2.75,-21.32,-27.35,-11.1702,-1
2333,碧悠         ,200212,8159,29.46,-31.0105,2.8968,5.9636,-0.051139,-0.082302,-0.21681,-0.19273,0.60936,136.63,90.76,2.39,4.41,-385.27,-382.1,-14.9016,-1
1312,國喬         ,200212,8125,12.51,-156.375,1.3539,0.53076,-0.0016707,-0.0053343,0.09631,-0.0023167,2.1929,55.89,34.87,10.66,9.67,346.64,105.31,12.1503,-1
2416,世平         ,200212,8062,18.99,8.8326,0.76851,0.11567,0.026685,0.082099,0.031042,0.012354,2.0766,162.17,83.76,6.32,6.35,55.55,136.45,17.5882,-1
5522,遠雄         ,200212,8029,9.07,8.8922,0.63694,0.48555,0.020049,0.071364,0.10668,0.054483,2.5594,126.89,8.95,0.35,9.5,-31.09,-50.75,30.7607,1
2393,億光         ,200212,7848,18.06,6.8409,0.87204,1.0163,0.088278,0.11801,0.13324,0.13757,0.33679,234.19,161.49,4.12,4.06,472.97,967.99,90.9745,1
2014,中鴻         ,200212,7781,5.18,2.9942,0.56489,0.25505,0.069425,0.18757,0.13038,0.084678,1.7018,46.59,8.34,6.55,37.14,375.7,178.84,105.4054,1
1718,中纖         ,200212,7617,4.99,-6.9306,0.52471,0.52306,-0.028937,-0.07308,0.04076,-0.072808,1.5255,87.61,49.18,7.16,4.9,-17.11,-7579.13,116.8337,1
3024,憶聲         ,200212,7605,20.42,5.3879,1.2309,0.48481,0.11072,0.20956,0.11444,0.082532,0.89277,189.8,69.75,3.19,11.48,235.33,281.03,-4.9951,-1
2903,遠百         ,200212,7501,5.05,-8.5593,0.32023,0.066579,-0.0076326,-0.031985,0.013738,-0.0078197,3.1906,34.5,22.64,25.83,87.88,373.28,-298.01,67.3267,1
6129,普誠         ,200212,7497,34.86,6.0838,2.0725,1.3413,0.23912,0.34044,0.24493,0.22029,0.42376,424.74,341.71,6.52,10.73,178.78,168.17,-12.9662,-1
1304,台聚         ,200212,7482,5.78,289,0.49571,0.76253,0.00091426,0.0017296,0.029928,0.0029328,0.89182,109.7,76.64,7.65,11.15,16.56,95.85,38.2353,1
2338,光罩         ,200212,7478,10.14,6.9931,0.75785,1.4403,0.080272,0.11194,0.2342,0.21285,0.39455,405.6,361.19,13.91,3.96,18.59,7.09,4.0434,-1
9937,全國         ,200212,7478,16.4,9.0608,1.3152,0.3949,0.074767,0.14507,0.053261,0.043564,0.94034,47.48,40.52,83.7,799.88,149.63,107.32,4.8171,-1
2491,吉祥全       ,200212,7448,68.64,326.8571,2.603,4.237,0.0031336,0.0051185,0.028987,0.0084418,0.6334,106.44,48.61,15.01,4.67,114.94,106.25,-25.7867,-1
2458,義隆         ,200212,7440,15.87,9.9187,1.2976,1.2757,0.09488,0.13145,0.19233,0.12917,0.38543,484.98,382.47,5.78,10.59,1.45,-25.04,40.8948,1
2606,裕民         ,200212,7429,4.55,12.6389,0.32593,0.58786,0.012403,0.026133,0.074445,0.047139,1.107,140.68,115.71,0,18.71,-67.66,-55.99,203.0769,1
2457,飛宏         ,200212,7379,13.53,5.9342,0.71248,0.4495,0.065331,0.11405,0.051427,0.071949,0.7457,257.91,220.98,6.58,5.6,-39.2,-11.96,-19.1426,-1
1409,新纖         ,200212,7289,5.2,11.8182,0.57778,0.41734,0.020864,0.047945,0.036452,0.034928,1.298,95.39,49.23,5.62,8.95,501.93,260.74,45.3846,1
2905,三商行       ,200212,7279,9.97,14.6618,0.81654,0.2505,0.021714,0.054692,0.016612,0.016776,1.5187,135.64,69.01,5.05,8.96,-47.59,-84.73,-5.3159,-1
1311,福聚         ,200212,7278,16.83,11.449,1.0713,0.55144,0.069218,0.093715,0.086098,0.048246,0.35393,275.35,214.52,8.76,19.2,102.81,40.07,27.3916,-1
2473,思源         ,200212,7245,30.14,5.8185,1.1824,3.6711,0.10727,0.20198,0.56792,0.62815,0.88292,642.36,634.67,0,11.16,59.78,47.35,28.6994,-1
2316,楠梓電       ,200212,7232,14.52,13.2,0.93677,0.81436,0.038375,0.0699,0.070683,0.061774,0.82149,134.25,112.99,14.14,4.55,60.46,282.37,15.3581,-1
2006,東鋼         ,200212,7231,5.93,11.86,0.38432,0.22677,0.013314,0.031442,0.046513,0.01855,1.3615,90.47,47.9,7.12,8.14,97.55,184.77,34.9073,1
3010,華立         ,200212,7149,21.04,4.4576,0.92565,0.36446,0.099346,0.19384,0.093528,0.076797,0.95119,174.6,120.67,6.23,3.38,4.46,11.65,20.8175,-1
2449,京元電       ,200212,7110,8.53,-12.3623,0.39878,0.71321,-0.01611,-0.031642,-0.033799,-0.056588,0.96413,88.95,81.82,102.04,5.06,73.77,61.77,118.5229,1
5478,智冠         ,200212,7004,43.67,5.3452,1.1803,1.2589,0.12061,0.16929,0.030186,0.18051,0.40359,337.55,285.32,6.83,5.53,-73.8,68.73,23.1509,-1
1726,永記         ,200212,6984,28.54,9.0032,1.1457,0.87278,0.093523,0.12723,0.14311,0.096904,0.36038,353.06,241.94,4.06,4.42,20.4,-6.55,-6.2369,-1
2355,敬鵬         ,200212,6981,12.43,6.0931,0.55865,0.65872,0.058299,0.090273,0.17353,0.10646,0.54845,358.4,331.98,19.46,4.08,10.13,-17.86,-0.080451,-1
1527,鑽全         ,200212,6883,24.48,5.3217,1.4266,1.4872,0.16937,0.2682,0.37221,0.27956,0.58355,180.31,157.4,6.02,6.67,28.92,8.21,33.8644,1
2354,鴻準         ,200212,6833,12.33,10.0244,0.75183,0.26921,0.051898,0.073593,0.0077493,0.026343,0.41804,288.76,269.09,46.12,4.87,-47.81,23.57,112.4088,1
2336,D 致伸       ,200212,6808,13.38,41.8125,1.0396,0.4738,0.012208,0.024558,0.014475,0.011289,1.0116,127.11,95.44,11.14,3.9,9.31,-26.57,8.5949,-1
3048,益登         ,200212,6806,29.27,3.8013,1.4865,0.17628,0.1938,0.39117,0.060811,0.04639,1.0184,180.52,139.83,30.86,16.31,19.25,27.49,-1.0933,-1
2350,環電         ,200212,6781,6.34,15.4634,0.50679,0.13409,0.014978,0.032832,0.025285,0.0086844,1.192,125.24,89.14,10.03,5.41,44.38,269.17,39.5899,1
3049,和鑫         ,200212,6759,13.92,6.8911,0.82709,1.6914,0.058144,0.11993,0.24261,0.2452,1.0627,99.77,55.72,4.35,3.87,786.44,215.71,63.6494,1
2910,統領         ,200212,6741,25.67,20.0547,3.2659,1.9128,0.060239,0.16235,0.12741,0.095088,1.6952,144.45,131.34,47.84,96.49,-19.23,-21.31,-15.5434,-1
4906,正文         ,200212,6677,27.73,4.6217,0.92526,0.50054,0.11943,0.1819,0.10143,0.098403,0.52304,230.82,136.45,4.5,4.87,28.62,35.85,12.189,-1
1905,華紙         ,200212,6645,8.54,10.5432,0.70057,0.77636,0.04483,0.063014,0.091023,0.073761,0.40562,471.56,331.12,5.92,7.18,232.84,284.96,52.3419,1
2329,華泰         ,200212,6641,18.77,-5.9777,2.5331,1.6336,-0.11708,-0.34598,-0.18701,-0.23341,1.955,47.16,32.87,14.73,8.44,11.15,-1.61,26.1588,-1
5471,松翰         ,200212,6589,27.92,5.5397,1.6799,1.7363,0.26641,0.30316,0.28674,0.31329,0.13795,794.59,687.32,21.89,10.12,-2.43,4.79,5.659,-1
2403,友尚         ,200212,6588,14.79,4.8492,0.50912,0.10451,0.044699,0.084416,0.030465,0.017953,0.88856,189.45,100.26,9.62,7.17,261.98,2140.28,16.3624,-1
6180,橘子         ,200212,6535,32.99,4.3928,1.1653,1.4728,0.18022,0.23246,0.25725,0.29374,0.28987,349.08,337.13,42.14,4.27,53.98,133.21,-32.2825,-1
1314,中石化       ,200212,6509,4.14,-3.45,0.46674,0.41359,-0.035687,-0.13493,0.0032492,-0.11962,2.7808,28.81,15.36,8.41,7.92,104.08,48.92,21.9807,-1
2328,廣宇         ,200212,6469,12.86,30.619,0.85676,1.0008,0.021963,0.025498,0.040542,0.032886,0.16098,513.11,444.92,10.95,4.88,-10.66,3.84,15.9409,-1
1723,中碳         ,200212,6463,15.93,5.1222,1.1063,1.0571,0.12334,0.21576,0.2002,0.20622,0.74938,166.54,157.13,16.47,14.92,18.26,9.11,35.3421,1
2448,晶電         ,200212,6390,31.4,6.7094,1.3029,1.7953,0.1087,0.17358,0.2389,0.23923,0.59694,199.51,144.25,2.53,4.18,493.94,2807.03,50.9554,1
6196,帆宣         ,200212,6374,31.57,4.1704,0.90252,0.34826,0.10589,0.20765,0.10373,0.080132,0.96108,184.57,106.06,4.12,4.36,27.42,16.16,15.1093,-1
2707,晶華         ,200212,6317,50.19,21.5408,3.1447,4.0281,0.15448,0.20072,0.33102,0.27769,0.29932,297.46,288.8,97.42,26.9,0.29,-0.33,45.9056,1
1903,士紙         ,200212,6266,24.1,120.5,1.596,2.8521,0.0058256,0.013146,-0.064182,0.0235,1.2566,111.13,71.5,3.31,5.93,53.75,111.53,6.2241,-1
2102,泰豐         ,200212,6217,15.3,7.0507,1.1095,0.91234,0.072344,0.15721,0.13622,0.12932,1.173,108.89,72.95,6.52,4.31,114.59,64.74,26.2745,-1
2365,昆盈         ,200212,6209,11.68,4.672,0.60612,0.30932,0.088373,0.12834,0.082695,0.065533,0.45223,224.43,168.67,8.08,9.7,47.89,33.09,26.0274,-1
3007,綠點         ,200212,6194,25.63,5.892,1.1187,0.57518,0.11578,0.1897,0.12517,0.097534,0.63838,216.4,159.95,7.95,5.5,58.37,55.19,72.2201,1
3041,揚智         ,200212,6183,27.35,7.5137,1.3368,0.63193,0.11103,0.17491,0.086375,0.084166,0.57533,224.76,111.43,4.48,7.4,32.36,3033.05,-20.4388,-1
1716,永信         ,200212,6041,15.39,8.2299,0.79907,1.1703,0.071141,0.09412,0.18351,0.14246,0.32299,216.03,133.3,1.26,3.56,6.64,21.85,9.0968,-1
3026,禾伸堂       ,200212,6026,20.47,6.8007,0.90736,0.53419,0.077214,0.13356,0.10114,0.078639,0.72979,528.61,385.74,5.87,4.09,30.47,45.47,33.0239,1
2436,偉詮電       ,200212,5972,19.45,9.8731,1.346,2.0176,0.11955,0.13477,0.20151,0.2041,0.12731,722.59,638.58,6.98,3.79,57.08,-2.75,-0.51414,-1
2314,台揚         ,200212,5966,12.32,-8.6154,1.2382,1.4243,-0.07702,-0.1442,-0.0050462,-0.16592,0.87225,304.02,231.45,2.7,5.25,-113.3,-190.76,1.1364,-1
5903,全家         ,200212,5939,19.98,8.2905,1.5217,0.15614,0.068581,0.18323,0.024208,0.018798,1.6717,111.09,84.89,17.06,98.7,185.14,84.93,60.01,1
9934,成霖         ,200212,5896,19.92,3.8234,0.96793,0.42464,0.12313,0.17943,0.13618,0.10081,0.45729,251.38,176.61,4.53,16.13,60.31,64.56,-9.7892,-1
2402,毅嘉         ,200212,5893,19.49,7.8907,1.1036,1.2367,0.083298,0.14001,0.22098,0.15689,0.68086,218.35,148.94,4.22,4.24,70.14,47.66,76.1416,1
2387,精元         ,200212,5843,12.55,5.9198,1.0162,0.74437,0.1103,0.14701,0.2045,0.1242,0.33284,256.76,203.43,6.92,5.27,570.59,281.41,14.4223,-1
2398,博達         ,200212,5829,16.65,37,0.57732,0.8847,0.0066056,0.013381,0.070421,0.023961,1.0257,295.07,247.57,5.27,1.98,-57.89,-84.67,-12.6126,-1
5434,崇越         ,200212,5809,33.36,5.8118,1.1146,0.52264,0.10877,0.19181,0.10493,0.089942,0.76335,203.1,124.14,9.13,3.83,17.17,32.32,26.259,-1
2374,佳能         ,200212,5788,13.9,49.6429,1.0228,0.86282,0.01269,0.020354,-0.045386,0.017766,0.6039,136.32,105.96,11.48,5.58,-764.79,-88.59,21.7266,-1
5305,敦南         ,200212,5785,10.4,8.8889,0.79632,0.6545,0.055875,0.089351,0.074056,0.073437,0.59911,126.41,91.39,7,5.46,148.28,165.23,40.8654,1
1704,榮化         ,200212,5771,6.11,6.299,0.38428,0.26257,0.031094,0.060467,0.049213,0.041694,0.94465,170.8,128.25,7.56,13.51,177.29,397.17,19.9673,-1
3005,神基         ,200212,5738,15.56,4.8474,0.94075,0.1525,0.097781,0.19389,0.021213,0.03143,0.98292,176.25,118.86,11.97,8.12,2.93,20.15,-26.8638,-1
1229,聯華         ,200212,5720,5.48,12.4545,0.38003,1.8451,0.022854,0.030455,0.013393,0.14775,0.33256,115.27,68.03,3.14,6.91,145.1,71.78,12.4088,-1
2441,超豐         ,200212,5697,8.55,3.2022,0.5268,0.4543,0.10459,0.16465,0.1702,0.14204,0.57422,213.44,181.14,14.28,3.94,116.21,155.75,71.9298,1
2422,國聯         ,200212,5676,17.7,14.8739,1.25,2.0557,0.046138,0.08208,0.13216,0.13502,0.77899,247.26,150.33,1.99,3.59,229.08,191.74,1.0734,-1
2495,普安         ,200212,5650,12.37,4.5146,0.88993,1.2939,0.17864,0.19682,0.29128,0.28604,0.10176,832.18,624.69,2.04,8.8,-18.05,-15.55,147.696,1
20032330,台積電       ,200312,1286930,35.65,15.3004,2.1898,3.5508,0.116,0.14351,0.25272,0.23281,0.23716,534.69,459.11,10.98,9.41,62.4,118.92,-7.2931,-1
2412,中華電       ,200312,475632,27.71,5.5089,0.75381,1.4922,0.10525,0.13676,0.32561,0.27073,0.29943,43.46,27.81,76.14,12.05,5.26,12.2,37.4594,1
2303,聯電         ,200312,469695,23.75,25.8152,1.577,3.8245,0.039548,0.056691,0.10177,0.1465,0.43347,349.62,316.67,8.79,6.26,8576.38,103.34,-23.6632,-1
6505,台塑化       ,200312,395920,29.5,12.1901,1.6545,0.97779,0.057699,0.13546,0.091506,0.080056,1.3477,104.11,55.19,7.38,10.35,97.51,65.67,24.5763,1
2317,鴻海         ,200312,336309,43.06,4.3103,1.2048,0.29463,0.11129,0.25464,0.065636,0.062425,1.2881,155.4,117.31,13.01,6.5,37.91,49.44,30.9336,1
1303,南亞         ,200312,322780,26.45,10.1341,1.1678,1.015,0.058487,0.11443,0.076704,0.10009,0.95649,229.51,144.04,6.32,6.25,33.36,24.64,9.3384,1
1301,台塑         ,200312,269184,28.58,8.2841,1.2731,1.4434,0.086918,0.15385,0.094022,0.17451,0.77009,193.7,122.53,7.57,15.84,20.83,67.76,7.2428,1
2002,中鋼         ,200312,266555,12.07,3.0635,0.7042,0.77721,0.15514,0.22909,0.30602,0.25294,0.47666,194.26,129.31,4.67,54.13,93.48,118.63,45.4018,1
1326,台化         ,200312,257354,28.02,7.148,1.166,1.1888,0.094629,0.16314,0.12707,0.16629,0.72399,221.51,108.38,5.2,13.35,52.81,61.28,20.1285,1
2382,廣達         ,200312,233468,43.97,9.1224,1.9771,0.41306,0.084833,0.21287,0.043587,0.044474,1.5093,144.44,111.89,12.81,8.17,34.81,22.13,-21.4692,-1
2454,聯發科       ,200312,204653,143.37,5.5227,2.5375,2.4003,0.39261,0.45792,0.39218,0.4337,0.16635,681.15,632.64,9.8,10.14,17.51,35.08,-15.317,-1
2409,友達         ,200312,172783,25.11,6.8795,1.1761,1.0393,0.099069,0.16901,0.15492,0.14934,0.70602,127.38,93.52,8.82,7.77,110.59,160.02,25.6073,1
2357,華碩         ,200312,171130,174.29,34.3767,5.3365,1.9969,0.094409,0.15525,0.054652,0.0581,0.64444,194.36,119.18,6.97,6.92,18.44,15.38,28.2173,1
2324,仁寶         ,200312,150439,25.81,6.7921,1.2866,0.46197,0.086651,0.17098,0.065783,0.063909,0.97326,194.31,163.21,13.37,5.42,29.63,48.08,-21.6583,-1
3045,台灣大       ,200312,138644,22.12,7.6014,1.4737,1.8762,0.094612,0.17548,0.30387,0.24568,0.85469,168.77,163.85,44.34,8.86,2.37,-10.9,29.6112,1
